id,label
2451,cat
2452,dog
2453,frog
2454,frog
2455,frog
2456,deer
2457,deer
2458,dog
2459,frog
2460,automobile
2461,cat
2462,bird
2463,bird
2464,frog
2465,frog
2466,cat
2467,cat
2468,automobile
2469,frog
2470,deer
2471,dog
2472,ship
2473,frog
2474,cat
2475,frog
2476,ship
2477,deer
2478,frog
2479,cat
2480,automobile
2481,cat
2482,horse
2483,cat
2484,dog
2485,horse
2486,frog
2487,bird
2488,deer
2489,bird
2490,cat
2491,frog
2492,ship
2493,bird
2494,frog
2495,frog
2496,frog
2497,horse
2498,horse
2499,airplane
2500,dog
2501,dog
2502,deer
2503,deer
2504,bird
2505,frog
2506,dog
2507,frog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,frog
2513,cat
2514,cat
2515,frog
2516,frog
2517,bird
2518,dog
2519,frog
2520,bird
2521,frog
2522,cat
2523,cat
2524,deer
2525,dog
2526,horse
2527,frog
2528,bird
2529,frog
2530,dog
2531,automobile
2532,frog
2533,horse
2534,dog
2535,airplane
2536,cat
2537,frog
2538,deer
2539,frog
2540,frog
2541,dog
2542,airplane
2543,horse
2544,frog
2545,frog
2546,automobile
2547,frog
2548,frog
2549,deer
2550,bird
2551,horse
2552,frog
2553,frog
2554,airplane
2555,frog
2556,deer
2557,bird
2558,frog
2559,dog
2560,frog
2561,frog
2562,bird
2563,dog
2564,frog
2565,dog
2566,ship
2567,cat
2568,cat
2569,frog
2570,cat
2571,cat
2572,cat
2573,frog
2574,dog
2575,dog
2576,frog
2577,frog
2578,cat
2579,ship
2580,frog
2581,deer
2582,dog
2583,frog
2584,bird
2585,bird
2586,dog
2587,frog
2588,cat
2589,automobile
2590,frog
2591,dog
2592,frog
2593,frog
2594,automobile
2595,horse
2596,frog
2597,bird
2598,deer
2599,dog
2600,truck
2601,dog
2602,ship
2603,automobile
2604,dog
2605,frog
2606,frog
2607,deer
2608,frog
2609,cat
2610,frog
2611,airplane
2612,bird
2613,frog
2614,frog
2615,frog
2616,frog
2617,bird
2618,bird
2619,cat
2620,bird
2621,horse
2622,frog
2623,automobile
2624,airplane
2625,deer
2626,deer
2627,bird
2628,bird
2629,bird
2630,frog
2631,cat
2632,automobile
2633,frog
2634,bird
2635,cat
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,cat
2645,ship
2646,bird
2647,bird
2648,bird
2649,airplane
2650,deer
2651,frog
2652,dog
2653,dog
2654,frog
2655,cat
2656,deer
2657,frog
2658,frog
2659,bird
2660,frog
2661,frog
2662,frog
2663,automobile
2664,deer
2665,frog
2666,bird
2667,automobile
2668,cat
2669,cat
2670,truck
2671,bird
2672,frog
2673,frog
2674,frog
2675,cat
2676,frog
2677,frog
2678,frog
2679,airplane
2680,frog
2681,frog
2682,automobile
2683,bird
2684,airplane
2685,dog
2686,frog
2687,airplane
2688,dog
2689,deer
2690,ship
2691,frog
2692,automobile
2693,cat
2694,frog
2695,frog
2696,frog
2697,frog
2698,frog
2699,horse
2700,frog
2701,bird
2702,deer
2703,bird
2704,cat
2705,frog
2706,bird
2707,frog
2708,bird
2709,dog
2710,frog
2711,cat
2712,horse
2713,automobile
2714,bird
2715,frog
2716,automobile
2717,airplane
2718,frog
2719,cat
2720,cat
2721,frog
2722,horse
2723,horse
2724,dog
2725,horse
2726,deer
2727,dog
2728,frog
2729,frog
2730,bird
2731,deer
2732,dog
2733,cat
2734,truck
2735,automobile
2736,dog
2737,deer
2738,bird
2739,airplane
2740,frog
2741,frog
2742,deer
2743,cat
2744,cat
2745,cat
2746,airplane
2747,frog
2748,frog
2749,frog
2750,horse
2751,bird
2752,airplane
2753,frog
2754,ship
2755,dog
2756,dog
2757,bird
2758,horse
2759,automobile
2760,cat
2761,bird
2762,ship
2763,deer
2764,frog
2765,cat
2766,frog
2767,frog
2768,frog
2769,deer
2770,truck
2771,frog
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,bird
2777,deer
2778,bird
2779,frog
2780,truck
2781,frog
2782,frog
2783,airplane
2784,dog
2785,cat
2786,deer
2787,cat
2788,bird
2789,deer
2790,truck
2791,cat
2792,cat
2793,frog
2794,frog
2795,ship
2796,frog
2797,bird
2798,frog
2799,cat
2800,cat
2801,frog
2802,airplane
2803,automobile
2804,bird
2805,ship
2806,bird
2807,bird
2808,ship
2809,frog
2810,automobile
2811,frog
2812,frog
2813,cat
2814,frog
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,bird
2822,airplane
2823,frog
2824,dog
2825,deer
2826,bird
2827,frog
2828,frog
2829,dog
2830,deer
2831,cat
2832,cat
2833,dog
2834,cat
2835,frog
2836,frog
2837,bird
2838,dog
2839,automobile
2840,frog
2841,frog
2842,cat
2843,frog
2844,frog
2845,cat
2846,frog
2847,cat
2848,frog
2849,truck
2850,frog
2851,dog
2852,frog
2853,dog
2854,frog
2855,deer
2856,bird
2857,dog
2858,frog
2859,automobile
2860,cat
2861,truck
2862,dog
2863,horse
2864,frog
2865,frog
2866,bird
2867,deer
2868,cat
2869,deer
2870,bird
2871,automobile
2872,cat
2873,dog
2874,dog
2875,frog
2876,dog
2877,frog
2878,cat
2879,frog
2880,dog
2881,ship
2882,frog
2883,frog
2884,frog
2885,horse
2886,frog
2887,bird
2888,bird
2889,ship
2890,frog
2891,frog
2892,deer
2893,cat
2894,automobile
2895,cat
2896,bird
2897,dog
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,frog
2904,frog
2905,cat
2906,frog
2907,dog
2908,cat
2909,ship
2910,cat
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,frog
2918,airplane
2919,frog
2920,deer
2921,frog
2922,horse
2923,frog
2924,frog
2925,cat
2926,frog
2927,frog
2928,airplane
2929,frog
2930,cat
2931,cat
2932,deer
2933,frog
2934,deer
2935,ship
2936,dog
2937,horse
2938,frog
2939,frog
2940,deer
2941,ship
2942,bird
2943,bird
2944,airplane
2945,frog
2946,frog
2947,frog
2948,cat
2949,frog
2950,deer
2951,deer
2952,bird
2953,frog
2954,dog
2955,dog
2956,cat
2957,cat
2958,horse
2959,frog
2960,cat
2961,frog
2962,frog
2963,truck
2964,bird
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,automobile
2971,frog
2972,frog
2973,bird
2974,horse
2975,dog
2976,airplane
2977,frog
2978,frog
2979,ship
2980,frog
2981,truck
2982,frog
2983,deer
2984,frog
2985,automobile
2986,ship
2987,bird
2988,frog
2989,horse
2990,cat
2991,dog
2992,bird
2993,airplane
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,automobile
3001,frog
3002,frog
3003,automobile
3004,dog
3005,bird
3006,frog
3007,frog
3008,cat
3009,horse
3010,deer
3011,ship
3012,cat
3013,bird
3014,deer
3015,bird
3016,cat
3017,airplane
3018,bird
3019,frog
3020,ship
3021,frog
3022,horse
3023,cat
3024,bird
3025,bird
3026,frog
3027,bird
3028,cat
3029,dog
3030,airplane
3031,ship
3032,deer
3033,frog
3034,bird
3035,dog
3036,dog
3037,cat
3038,bird
3039,cat
3040,cat
3041,cat
3042,cat
3043,frog
3044,cat
3045,deer
3046,horse
3047,frog
3048,cat
3049,dog
3050,bird
3051,dog
3052,frog
3053,horse
3054,dog
3055,frog
3056,automobile
3057,horse
3058,horse
3059,automobile
3060,ship
3061,deer
3062,dog
3063,frog
3064,ship
3065,cat
3066,frog
3067,frog
3068,bird
3069,frog
3070,deer
3071,horse
3072,cat
3073,cat
3074,bird
3075,frog
3076,cat
3077,airplane
3078,frog
3079,deer
3080,bird
3081,dog
3082,frog
3083,ship
3084,frog
3085,frog
3086,deer
3087,automobile
3088,bird
3089,cat
3090,deer
3091,frog
3092,frog
3093,frog
3094,cat
3095,airplane
3096,dog
3097,automobile
3098,cat
3099,cat
3100,airplane
3101,frog
3102,bird
3103,cat
3104,frog
3105,deer
3106,cat
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,bird
3115,cat
3116,bird
3117,ship
3118,bird
3119,dog
3120,deer
3121,truck
3122,frog
3123,cat
3124,automobile
3125,bird
3126,cat
3127,deer
3128,frog
3129,frog
3130,frog
3131,automobile
3132,automobile
3133,frog
3134,airplane
3135,frog
3136,frog
3137,cat
3138,frog
3139,dog
3140,dog
3141,deer
3142,bird
3143,deer
3144,frog
3145,horse
3146,dog
3147,frog
3148,bird
3149,bird
3150,deer
3151,cat
3152,cat
3153,cat
3154,deer
3155,bird
3156,frog
3157,ship
3158,automobile
3159,airplane
3160,frog
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,frog
3168,automobile
3169,frog
3170,horse
3171,frog
3172,dog
3173,frog
3174,frog
3175,automobile
3176,bird
3177,cat
3178,frog
3179,cat
3180,frog
3181,frog
3182,dog
3183,automobile
3184,bird
3185,bird
3186,frog
3187,airplane
3188,horse
3189,ship
3190,ship
3191,automobile
3192,frog
3193,dog
3194,frog
3195,truck
3196,truck
3197,bird
3198,dog
3199,deer
3200,cat
3201,bird
3202,cat
3203,bird
3204,frog
3205,bird
3206,airplane
3207,deer
3208,frog
3209,bird
3210,deer
3211,frog
3212,cat
3213,frog
3214,cat
3215,dog
3216,bird
3217,deer
3218,dog
3219,frog
3220,cat
3221,deer
3222,horse
3223,deer
3224,frog
3225,deer
3226,dog
3227,dog
3228,ship
3229,frog
3230,horse
3231,dog
3232,frog
3233,horse
3234,cat
3235,frog
3236,automobile
3237,airplane
3238,cat
3239,cat
3240,dog
3241,deer
3242,dog
3243,bird
3244,frog
3245,cat
3246,frog
3247,frog
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,frog
3254,frog
3255,bird
3256,automobile
3257,bird
3258,cat
3259,deer
3260,frog
3261,frog
3262,cat
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,truck
3269,frog
3270,frog
3271,frog
3272,frog
3273,cat
3274,dog
3275,dog
3276,bird
3277,frog
3278,ship
3279,cat
3280,frog
3281,frog
3282,deer
3283,frog
3284,cat
3285,cat
3286,bird
3287,frog
3288,frog
3289,cat
3290,frog
3291,cat
3292,frog
3293,dog
3294,ship
3295,frog
3296,frog
3297,cat
3298,automobile
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,automobile
3309,cat
3310,frog
3311,bird
3312,frog
3313,ship
3314,frog
3315,frog
3316,frog
3317,cat
3318,automobile
3319,automobile
3320,dog
3321,frog
3322,horse
3323,frog
3324,frog
3325,frog
3326,frog
3327,cat
3328,automobile
3329,bird
3330,frog
3331,horse
3332,frog
3333,frog
3334,deer
3335,frog
3336,frog
3337,horse
3338,cat
3339,automobile
3340,cat
3341,frog
3342,cat
3343,frog
3344,deer
3345,frog
3346,dog
3347,dog
3348,horse
3349,truck
3350,cat
3351,frog
3352,cat
3353,deer
3354,deer
3355,frog
3356,bird
3357,cat
3358,frog
3359,dog
3360,frog
3361,frog
3362,deer
3363,automobile
3364,frog
3365,cat
3366,cat
3367,bird
3368,frog
3369,frog
3370,bird
3371,frog
3372,frog
3373,dog
3374,frog
3375,frog
3376,deer
3377,airplane
3378,dog
3379,automobile
3380,frog
3381,frog
3382,bird
3383,frog
3384,cat
3385,dog
3386,dog
3387,automobile
3388,bird
3389,frog
3390,frog
3391,frog
3392,frog
3393,cat
3394,horse
3395,cat
3396,cat
3397,dog
3398,automobile
3399,bird
3400,truck
3401,cat
3402,automobile
3403,dog
3404,horse
3405,cat
3406,cat
3407,bird
3408,horse
3409,automobile
3410,automobile
3411,bird
3412,dog
3413,bird
3414,frog
3415,deer
3416,truck
3417,dog
3418,frog
3419,ship
3420,frog
3421,automobile
3422,cat
3423,automobile
3424,frog
3425,ship
3426,cat
3427,airplane
3428,frog
3429,frog
3430,horse
3431,horse
3432,horse
3433,cat
3434,airplane
3435,frog
3436,ship
3437,frog
3438,frog
3439,automobile
3440,dog
3441,frog
3442,automobile
3443,frog
3444,cat
3445,horse
3446,cat
3447,automobile
3448,cat
3449,cat
3450,frog
3451,frog
3452,cat
3453,bird
3454,cat
3455,bird
3456,cat
3457,ship
3458,bird
3459,cat
3460,deer
3461,deer
3462,frog
3463,frog
3464,frog
3465,frog
3466,cat
3467,bird
3468,frog
3469,frog
3470,airplane
3471,cat
3472,bird
3473,cat
3474,bird
3475,frog
3476,cat
3477,frog
3478,ship
3479,bird
3480,ship
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,deer
3487,dog
3488,dog
3489,frog
3490,cat
3491,frog
3492,cat
3493,automobile
3494,frog
3495,bird
3496,deer
3497,cat
3498,bird
3499,cat
3500,frog
3501,frog
3502,frog
3503,frog
3504,frog
3505,frog
3506,frog
3507,dog
3508,automobile
3509,frog
3510,airplane
3511,frog
3512,frog
3513,frog
3514,frog
3515,deer
3516,deer
3517,deer
3518,frog
3519,horse
3520,bird
3521,dog
3522,frog
3523,bird
3524,cat
3525,dog
3526,frog
3527,cat
3528,frog
3529,automobile
3530,bird
3531,frog
3532,dog
3533,frog
3534,truck
3535,cat
3536,cat
3537,cat
3538,dog
3539,cat
3540,frog
3541,dog
3542,truck
3543,dog
3544,airplane
3545,dog
3546,frog
3547,frog
3548,dog
3549,frog
3550,bird
3551,bird
3552,bird
3553,frog
3554,frog
3555,frog
3556,dog
3557,frog
3558,frog
3559,frog
3560,cat
3561,deer
3562,dog
3563,dog
3564,frog
3565,frog
3566,dog
3567,frog
3568,frog
3569,frog
3570,bird
3571,airplane
3572,ship
3573,automobile
3574,frog
3575,horse
3576,deer
3577,bird
3578,airplane
3579,frog
3580,frog
3581,frog
3582,cat
3583,automobile
3584,frog
3585,frog
3586,frog
3587,automobile
3588,airplane
3589,dog
3590,deer
3591,dog
3592,frog
3593,truck
3594,dog
3595,dog
3596,bird
3597,deer
3598,cat
3599,frog
3600,deer
3601,cat
3602,frog
3603,bird
3604,dog
3605,frog
3606,ship
3607,deer
3608,frog
3609,cat
3610,frog
3611,automobile
3612,ship
3613,frog
3614,cat
3615,cat
3616,cat
3617,cat
3618,cat
3619,frog
3620,cat
3621,frog
3622,airplane
3623,frog
3624,airplane
3625,bird
3626,ship
3627,airplane
3628,dog
3629,cat
3630,deer
3631,airplane
3632,bird
3633,frog
3634,frog
3635,bird
3636,bird
3637,cat
3638,ship
3639,frog
3640,frog
3641,frog
3642,automobile
3643,automobile
3644,automobile
3645,deer
3646,frog
3647,bird
3648,bird
3649,deer
3650,horse
3651,ship
3652,cat
3653,frog
3654,frog
3655,dog
3656,frog
3657,frog
3658,horse
3659,cat
3660,deer
3661,bird
3662,cat
3663,truck
3664,ship
3665,cat
3666,ship
3667,frog
3668,automobile
3669,cat
3670,airplane
3671,frog
3672,ship
3673,deer
3674,horse
3675,truck
3676,cat
3677,dog
3678,frog
3679,dog
3680,horse
3681,deer
3682,cat
3683,frog
3684,dog
3685,frog
3686,frog
3687,cat
3688,frog
3689,cat
3690,cat
3691,dog
3692,frog
3693,bird
3694,dog
3695,automobile
3696,dog
3697,automobile
3698,dog
3699,dog
3700,cat
3701,cat
3702,bird
3703,cat
3704,dog
3705,dog
3706,cat
3707,horse
3708,cat
3709,ship
3710,horse
3711,automobile
3712,deer
3713,dog
3714,dog
3715,truck
3716,frog
3717,ship
3718,bird
3719,frog
3720,deer
3721,frog
3722,cat
3723,bird
3724,cat
3725,automobile
3726,truck
3727,cat
3728,automobile
3729,frog
3730,bird
3731,truck
3732,frog
3733,frog
3734,cat
3735,automobile
3736,frog
3737,bird
3738,cat
3739,horse
3740,dog
3741,cat
3742,frog
3743,ship
3744,frog
3745,automobile
3746,automobile
3747,dog
3748,frog
3749,frog
3750,cat
3751,bird
3752,cat
3753,frog
3754,frog
3755,deer
3756,dog
3757,automobile
3758,frog
3759,frog
3760,frog
3761,bird
3762,dog
3763,bird
3764,dog
3765,automobile
3766,frog
3767,bird
3768,deer
3769,bird
3770,bird
3771,ship
3772,frog
3773,deer
3774,bird
3775,frog
3776,cat
3777,dog
3778,frog
3779,cat
3780,dog
3781,bird
3782,frog
3783,cat
3784,bird
3785,frog
3786,dog
3787,cat
3788,truck
3789,frog
3790,truck
3791,frog
3792,bird
3793,deer
3794,deer
3795,bird
3796,cat
3797,frog
3798,frog
3799,dog
3800,dog
3801,dog
3802,deer
3803,cat
3804,frog
3805,ship
3806,dog
3807,bird
3808,frog
3809,frog
3810,horse
3811,bird
3812,frog
3813,cat
3814,cat
3815,bird
3816,frog
3817,bird
3818,deer
3819,deer
3820,frog
3821,frog
3822,cat
3823,cat
3824,frog
3825,horse
3826,ship
3827,deer
3828,dog
3829,automobile
3830,frog
3831,frog
3832,cat
3833,horse
3834,dog
3835,frog
3836,bird
3837,dog
3838,bird
3839,ship
3840,frog
3841,bird
3842,deer
3843,deer
3844,horse
3845,frog
3846,frog
3847,bird
3848,automobile
3849,automobile
3850,cat
3851,dog
3852,cat
3853,frog
3854,bird
3855,deer
3856,cat
3857,airplane
3858,truck
3859,cat
3860,horse
3861,deer
3862,cat
3863,cat
3864,cat
3865,bird
3866,airplane
3867,frog
3868,bird
3869,frog
3870,frog
3871,bird
3872,bird
3873,airplane
3874,cat
3875,frog
3876,frog
3877,frog
3878,cat
3879,bird
3880,frog
3881,frog
3882,bird
3883,horse
3884,bird
3885,automobile
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,frog
3892,horse
3893,bird
3894,bird
3895,dog
3896,airplane
3897,bird
3898,dog
3899,deer
3900,frog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,frog
3908,bird
3909,frog
3910,frog
3911,cat
3912,frog
3913,frog
3914,cat
3915,frog
3916,cat
3917,truck
3918,bird
3919,deer
3920,truck
3921,frog
3922,horse
3923,deer
3924,frog
3925,dog
3926,frog
3927,frog
3928,horse
3929,bird
3930,frog
3931,bird
3932,dog
3933,dog
3934,frog
3935,frog
3936,frog
3937,dog
3938,dog
3939,dog
3940,frog
3941,dog
3942,cat
3943,frog
3944,frog
3945,bird
3946,frog
3947,ship
3948,frog
3949,frog
3950,cat
3951,truck
3952,bird
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,frog
3961,frog
3962,horse
3963,automobile
3964,deer
3965,automobile
3966,cat
3967,frog
3968,cat
3969,dog
3970,frog
3971,dog
3972,frog
3973,frog
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,automobile
3982,bird
3983,bird
3984,frog
3985,automobile
3986,airplane
3987,frog
3988,frog
3989,airplane
3990,cat
3991,frog
3992,dog
3993,automobile
3994,frog
3995,frog
3996,cat
3997,automobile
3998,horse
3999,frog
4000,cat
4001,deer
4002,dog
4003,cat
4004,dog
4005,cat
4006,frog
4007,ship
4008,cat
4009,airplane
4010,truck
4011,frog
4012,airplane
4013,dog
4014,bird
4015,dog
4016,frog
4017,frog
4018,horse
4019,truck
4020,frog
4021,cat
4022,airplane
4023,cat
4024,frog
4025,airplane
4026,frog
4027,cat
4028,dog
4029,automobile
4030,frog
4031,cat
4032,frog
4033,frog
4034,frog
4035,automobile
4036,automobile
4037,frog
4038,frog
4039,horse
4040,dog
4041,horse
4042,frog
4043,bird
4044,ship
4045,deer
4046,frog
4047,cat
4048,frog
4049,ship
4050,frog
4051,frog
4052,cat
4053,frog
4054,frog
4055,bird
4056,frog
4057,airplane
4058,bird
4059,ship
4060,frog
4061,frog
4062,automobile
4063,cat
4064,deer
4065,cat
4066,frog
4067,cat
4068,ship
4069,bird
4070,cat
4071,cat
4072,frog
4073,cat
4074,cat
4075,cat
4076,frog
4077,cat
4078,bird
4079,automobile
4080,airplane
4081,ship
4082,frog
4083,cat
4084,ship
4085,airplane
4086,cat
4087,frog
4088,bird
4089,cat
4090,frog
4091,dog
4092,deer
4093,cat
4094,frog
4095,frog
4096,deer
4097,bird
4098,airplane
4099,frog
4100,dog
4101,ship
4102,deer
4103,automobile
4104,cat
4105,cat
4106,dog
4107,airplane
4108,frog
4109,ship
4110,cat
4111,frog
4112,horse
4113,automobile
4114,cat
4115,dog
4116,bird
4117,dog
4118,cat
4119,cat
4120,cat
4121,airplane
4122,frog
4123,cat
4124,bird
4125,cat
4126,dog
4127,cat
4128,bird
4129,truck
4130,bird
4131,airplane
4132,cat
4133,frog
4134,frog
4135,frog
4136,frog
4137,frog
4138,cat
4139,ship
4140,cat
4141,airplane
4142,frog
4143,frog
4144,deer
4145,frog
4146,bird
4147,frog
4148,cat
4149,frog
4150,dog
4151,bird
4152,cat
4153,cat
4154,frog
4155,dog
4156,cat
4157,bird
4158,frog
4159,dog
4160,bird
4161,deer
4162,automobile
4163,automobile
4164,frog
4165,airplane
4166,truck
4167,airplane
4168,frog
4169,bird
4170,frog
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,frog
4177,bird
4178,frog
4179,bird
4180,frog
4181,horse
4182,frog
4183,frog
4184,bird
4185,deer
4186,truck
4187,frog
4188,cat
4189,frog
4190,frog
4191,cat
4192,frog
4193,airplane
4194,frog
4195,frog
4196,frog
4197,bird
4198,horse
4199,frog
4200,frog
4201,frog
4202,automobile
4203,deer
4204,truck
4205,frog
4206,dog
4207,frog
4208,frog
4209,bird
4210,dog
4211,ship
4212,airplane
4213,frog
4214,frog
4215,bird
4216,automobile
4217,cat
4218,deer
4219,bird
4220,frog
4221,frog
4222,cat
4223,dog
4224,frog
4225,frog
4226,frog
4227,bird
4228,frog
4229,ship
4230,bird
4231,frog
4232,cat
4233,frog
4234,frog
4235,horse
4236,airplane
4237,frog
4238,cat
4239,deer
4240,frog
4241,cat
4242,cat
4243,frog
4244,frog
4245,frog
4246,bird
4247,cat
4248,ship
4249,deer
4250,cat
4251,airplane
4252,frog
4253,horse
4254,cat
4255,automobile
4256,airplane
4257,bird
4258,frog
4259,bird
4260,cat
4261,deer
4262,frog
4263,cat
4264,automobile
4265,frog
4266,bird
4267,frog
4268,frog
4269,frog
4270,automobile
4271,frog
4272,bird
4273,frog
4274,horse
4275,bird
4276,frog
4277,horse
4278,cat
4279,frog
4280,dog
4281,frog
4282,ship
4283,ship
4284,frog
4285,bird
4286,frog
4287,frog
4288,automobile
4289,airplane
4290,frog
4291,bird
4292,deer
4293,cat
4294,cat
4295,frog
4296,frog
4297,automobile
4298,frog
4299,horse
4300,horse
4301,cat
4302,bird
4303,cat
4304,deer
4305,bird
4306,cat
4307,cat
4308,horse
4309,frog
4310,frog
4311,cat
4312,bird
4313,frog
4314,cat
4315,horse
4316,horse
4317,cat
4318,cat
4319,automobile
4320,cat
4321,deer
4322,dog
4323,deer
4324,automobile
4325,frog
4326,automobile
4327,frog
4328,frog
4329,cat
4330,frog
4331,frog
4332,dog
4333,bird
4334,frog
4335,dog
4336,deer
4337,frog
4338,dog
4339,dog
4340,frog
4341,bird
4342,frog
4343,airplane
4344,automobile
4345,airplane
4346,frog
4347,automobile
4348,frog
4349,bird
4350,truck
4351,dog
4352,automobile
4353,cat
4354,cat
4355,cat
4356,cat
4357,cat
4358,frog
4359,frog
4360,dog
4361,truck
4362,deer
4363,cat
4364,frog
4365,bird
4366,deer
4367,dog
4368,deer
4369,bird
4370,airplane
4371,ship
4372,cat
4373,cat
4374,cat
4375,frog
4376,frog
4377,cat
4378,cat
4379,automobile
4380,truck
4381,frog
4382,cat
4383,deer
4384,cat
4385,frog
4386,frog
4387,frog
4388,automobile
4389,cat
4390,frog
4391,cat
4392,cat
4393,dog
4394,bird
4395,bird
4396,deer
4397,frog
4398,cat
4399,bird
4400,cat
4401,frog
4402,automobile
4403,frog
4404,cat
4405,cat
4406,deer
4407,dog
4408,frog
4409,frog
4410,frog
4411,cat
4412,frog
4413,dog
4414,frog
4415,cat
4416,frog
4417,bird
4418,automobile
4419,frog
4420,automobile
4421,bird
4422,frog
4423,airplane
4424,truck
4425,frog
